ID,score
12330,0.96294194
12331,0.98588055
12332,1.2694671
12333,0.8966577
12334,0.8437406
12335,1.0109313
12336,0.8987475
12337,0.78622425
12338,0.92998224
12339,1.0748378
12340,0.9412658
12341,0.99134505
12342,1.1610115
12343,0.6914449
12344,0.8576943
12345,0.7475905
12346,0.8678467
12347,0.932285
12348,0.90471125
12349,0.89935005
12350,0.9007946
12351,0.70784104
12352,0.7286742
12353,0.86891776
12354,0.91271174
12355,0.87936085
12356,0.87132
12357,0.8771789
12358,0.9128949
12359,0.78065497
12360,0.847387
12361,0.8050195
12362,0.83010125
12363,0.809964
12364,0.77432853
12365,0.85815156
12366,0.7638791
12367,0.99996334
12368,0.9208842
12369,0.6875341
12370,1.0103981
12371,0.93036985
12372,0.97746146
12373,0.817852
12374,0.80714214
12375,0.95941496
12376,0.6900519
12377,1.0202217
12378,0.79628396
12379,0.8677575
12380,0.7742152
12381,1.0273232
12382,1.1290611
12383,0.7657353
12384,0.80450654
12385,0.91533184
12386,0.9654355
12387,0.772743
12388,0.91576713
12389,0.9605975
12390,0.8915692
12391,0.96518457
12392,0.89542776
12393,0.8700124
12394,0.95194435
12395,0.9861546
12396,0.8615788
12397,0.92798245
12398,0.86489236
12399,0.8303891
12400,0.9411964
12401,0.84603953
12402,0.8432723
12403,0.98797244
12404,0.7718368
12405,0.8618132
12406,0.76588064
12407,0.7678494
12408,0.76992446
12409,0.8632805
12410,0.8172016
12411,0.98098904
12412,0.87881434
12413,0.9410327
12414,0.72095865
12415,0.8636325
12416,0.97477996
12417,0.9821408
12418,0.93397033
12419,0.8547225
12420,0.92530936
12421,0.8251926
12422,0.77771264
12423,0.7653555
12424,1.1509228
12425,0.98316383
12426,1.0709066
12427,0.86529326
12428,0.62943953
12429,0.8220403
12430,0.9889259
12431,0.7656862
12432,0.87597424
12433,0.88888943
12434,0.71851635
12435,0.9855438
12436,0.78267014
12437,0.7346828
12438,1.049632
12439,0.9547737
12440,0.9500453
12441,0.855122
12442,0.8047017
12443,1.0523628
12444,0.9956314
12445,0.92044795
12446,0.9047776
12447,0.7814099
12448,0.8139526
12449,0.875084
12450,0.7049027
12451,0.91067076
12452,0.91348064
12453,0.8801863
12454,0.7402023
12455,0.7339069
12456,0.8989928
12457,0.82819796
12458,0.7076897
12459,0.8746226
12460,0.8824798
12461,0.80639243
12462,0.76359296
12463,1.007623
12464,0.81561667
12465,0.87564486
12466,1.2353158
12467,0.88629645
12468,1.0328946
12469,0.8930374
12470,0.74447227
12471,0.9002941
12472,0.9049951
12473,0.7797375
12474,0.84672797
12475,0.7452575
12476,0.7743673
12477,0.8657549
12478,1.0464412
12479,0.8426536
12480,1.1222495
12481,0.7899683
12482,0.89191943
12483,0.7884153
12484,0.84869033
12485,0.90009606
12486,0.8695587
12487,0.8285119
12488,1.0058461
12489,0.99357736
12490,0.8606696
12491,0.78123605
12492,0.7637636
12493,0.8003053
12494,0.6826656
12495,1.0927259
12496,0.7910952
12497,0.7586788
12498,0.8123755
12499,0.9452632
12500,1.0260482
12501,0.97808874
12502,0.79144365
12503,0.92321587
12504,0.9435253
12505,0.74106467
12506,0.828521
12507,1.0616643
12508,0.76565737
12509,0.9084476
12510,0.95998085
12511,0.80749476
12512,1.0265652
12513,0.85083586
12514,0.739242
12515,1.3479593
12516,0.9033854
12517,0.87356734
12518,1.0482042
12519,0.98639476
12520,0.8196186
12521,0.8856341
12522,0.8384442
12523,0.73126566
12524,0.8533405
12525,0.92468554
12526,0.75219744
12527,0.80242044
12528,0.81140417
12529,0.76889455
12530,0.8225577
12531,0.81124336
12532,0.76821536
12533,0.91597575
12534,0.81623393
12535,0.7758402
12536,0.83112067
12537,1.1178021
12538,0.72257197
12539,0.76409537
12540,0.8333765
12541,0.93822324
12542,0.84377724
12543,0.8778864
12544,0.88296634
12545,0.89397085
12546,0.8136525
12547,0.8108659
12548,0.75759965
12549,0.72738355
12550,0.81345505
12551,0.7369909
12552,0.88969636
12553,0.7424378
12554,0.8690888
12555,0.96643245
12556,0.8357511
12557,0.7269565
12558,0.77133447
12559,1.046151
12560,0.82553613
12561,0.70003486
12562,0.8548555
12563,1.5190709
12564,0.78660357
12565,0.9489265
12566,0.70580935
12567,0.79251283
12568,0.8069569
12569,1.0677991
12570,0.8904496
12571,0.9074724
12572,1.2279155
12573,0.8605524
12574,1.0277194
12575,0.9416843
12576,0.8521875
12577,0.8074021
12578,1.0526919
12579,0.8045108
12580,0.9662171
12581,0.9330385
12582,0.9901495
12583,1.1260066
12584,0.9596247
12585,0.8078704
12586,0.8647879
12587,0.88396734
12588,0.9176498
12589,0.7523514
12590,0.81230056
12591,0.70748496
12592,0.9366024
12593,1.0020602
12594,0.7294326
12595,0.85904974
12596,0.8470579
12597,0.8514638
12598,0.79777163
12599,0.97242564
12600,0.8999
12601,0.9459684
12602,0.9253228
12603,0.7902772
12604,0.79911864
12605,0.87512815
12606,0.9000275
12607,1.06599
12608,0.9865907
12609,0.92749053
12610,0.91657734
12611,0.7751876
12612,0.89432293
12613,0.91545945
12614,1.0614047
12615,0.890303
12616,0.72465783
12617,0.79069483
12618,0.83281934
12619,0.82797843
12620,0.6153685
12621,0.93504626
12622,0.79296607
12623,0.8269296
12624,0.76898277
12625,0.9004258
12626,0.7917699
12627,0.9011938
12628,0.93529505
12629,0.8703833
12630,0.83765805
12631,0.9962872
12632,0.86933154
12633,1.010648
12634,1.0368028
12635,0.8604539
12636,0.8057605
12637,0.75798905
12638,0.90179956
12639,0.98562306
12640,0.77175075
12641,0.9199429
12642,0.83602405
12643,0.8492453
12644,0.70737654
12645,0.79738295
12646,0.6799178
12647,0.9607977
12648,0.77111524
12649,0.89602697
12650,1.1326605
12651,0.76095575
12652,0.86360675
12653,1.008443
12654,0.7262129
12655,0.89836186
12656,0.86304814
12657,0.90348804
12658,0.7393433
12659,0.8412096
12660,0.8164987
12661,0.83717024
12662,0.75757307
12663,0.8862971
12664,0.8448129
12665,0.93645364
12666,0.7577566
12667,0.7081139
12668,0.7504125
12669,0.9582429
12670,0.85026014
12671,0.78904706
12672,0.8467113
12673,0.73127884
12674,0.92045105
12675,0.88156384
12676,0.8104145
12677,0.7549825
12678,0.96770835
12679,0.6623034
12680,0.826974
12681,0.84819365
12682,0.8247057
12683,0.7375618
12684,0.6799637
12685,0.81072956
12686,0.90377027
12687,0.95286053
12688,1.1323891
12689,0.86094666
12690,1.002333
12691,0.9316399
12692,0.94976854
12693,0.95149046
12694,0.79801464
12695,1.0363451
12696,0.81725013
12697,0.6589558
12698,0.87088984
12699,0.7960787
12700,0.87331384
12701,0.8139661
12702,0.7287461
12703,0.68918926
12704,0.7344224
12705,0.8732525
12706,0.7046928
12707,0.9530073
12708,0.764362
12709,0.73112434
12710,0.94059324
12711,0.82649726
12712,0.84496003
12713,0.83835393
12714,0.88800395
12715,0.8873374
12716,0.7454891
12717,0.7607913
12718,0.72318786
12719,0.820024
12720,0.7635816
12721,0.7920754
12722,0.86681587
12723,0.6758691
12724,0.9494321
12725,0.7627058
12726,0.84682035
12727,0.91477823
12728,0.86715007
12729,0.8534417
12730,0.8501835
12731,0.83979464
12732,0.8455654
12733,0.61061895
12734,0.8847218
12735,0.91092217
12736,0.9438001
12737,0.8750617
12738,0.9877261
12739,0.7919364
12740,0.9979112
12741,0.8770203
12742,0.8147249
12743,0.97047
12744,1.0420516
12745,0.7712051
12746,0.83852
12747,1.406729
12748,0.7434461
12749,0.89047843
12750,0.9040561
12751,0.7471836
12752,0.84472096
12753,0.980636
12754,0.8719669
12755,0.79293966
12756,0.88120055
12757,0.9095915
12758,0.9700286
12759,0.8583899
12760,0.9276945
12761,1.1545053
12762,0.9048401
12763,0.8473959
12764,0.8956301
12765,0.9102846
12766,0.7016599
12767,1.1110331
12768,1.044127
12769,0.8452434
12770,0.91459095
12771,1.2075015
12772,0.8038608
12773,1.0075372
12774,1.0936079
12775,0.8278817
12776,1.030539
12777,0.8555317
12778,0.9028619
12779,0.96864635
12780,0.8887495
12781,0.887123
12782,1.0517975
12783,0.876018
12784,0.7683619
12785,0.8133464
12786,1.0929192
12787,1.0496805
12788,0.7490722
12789,0.78355485
12790,0.7472278
12791,0.92496073
12792,0.7498013
12793,0.7654895
12794,1.1136812
12795,0.74706936
12796,0.7557275
12797,0.7132814
12798,0.8125577
12799,0.78880614
12800,0.8355159
12801,1.3155682
12802,0.8969365
12803,1.048215
12804,1.0021335
12805,1.1359137
12806,0.9753703
12807,0.78963244
12808,0.75801814
12809,0.78692234
12810,0.91253084
12811,0.9546382
12812,0.9797178
12813,0.9165026
12814,0.72482365
12815,0.8098661
12816,0.8756042
12817,1.1518937
12818,0.6483768
12819,0.722525
12820,0.87136954
12821,0.9517188
12822,0.7927225
12823,0.7120338
12824,0.85953397
12825,0.9474761
12826,0.7390223
12827,0.79180604
12828,0.8604704
12829,0.8949707
12830,0.76825875
12831,0.9174719
12832,0.99529225
12833,0.9538916
12834,0.73770523
12835,0.7842045
12836,0.72036546
12837,0.9892856
12838,1.0615635
12839,0.8597186
12840,0.8723274
12841,0.6871797
12842,0.9068741
12843,0.7505902
12844,0.9916791
12845,0.88477427
12846,0.9739341
12847,0.8735897
12848,0.9512055
12849,0.7650229
12850,0.7972218
12851,0.8072946
12852,0.8530476
12853,0.75540227
12854,0.82266957
12855,0.9504897
12856,0.77629495
12857,0.814183
12858,0.8594395
12859,0.697598
12860,0.9479252
12861,0.72932893
12862,0.92868674
12863,0.7846517
12864,0.9412935
12865,0.86685246
12866,1.0763019
12867,0.783551
12868,1.1115699
12869,0.8489355
12870,0.9259837
12871,1.1184044
12872,0.939536
12873,1.0283346
12874,0.9485302
12875,0.6896124
12876,0.7284105
12877,0.82449025
12878,0.90035623
12879,0.81903684
12880,0.7907503
12881,0.9070493
12882,0.7450697
12883,0.88066745
12884,1.0945768
12885,0.7374651
12886,0.81233287
12887,0.98782265
12888,0.95982444
12889,0.9432468
12890,0.9750933
12891,1.0264567
12892,0.78459483
12893,0.8868512
12894,0.6577327
12895,0.7355645
12896,0.8339612
12897,0.8727208
12898,0.76023823
12899,0.7952674
12900,0.9626356
12901,0.7391487
12902,0.8214861
12903,0.81648475
12904,0.84102887
12905,0.80584854
12906,0.8069343
12907,0.7685739
12908,0.8117595
12909,0.8169372
12910,0.99830115
12911,0.9373123
12912,0.84546936
12913,0.8142118
12914,1.0408509
12915,0.8036752
12916,0.7751556
12917,0.78586346
12918,0.7999242
12919,0.8841846
12920,0.96510315
12921,1.0363809
12922,0.98897904
12923,0.90650713
12924,0.8097564
12925,1.0729085
12926,0.84759897
12927,0.8186856
12928,1.0562644
12929,1.1292337
12930,0.8881735
12931,0.94500226
12932,1.0143934
12933,0.9844104
12934,0.8740362
12935,0.8171773
12936,0.80935395
12937,0.6865829
12938,0.7576887
12939,0.8590648
12940,0.7473545
12941,1.0077641
12942,0.8246456
12943,0.8341567
12944,0.7191268
12945,0.8067879
12946,1.075828
12947,0.90435207
12948,1.011425
12949,0.97977823
12950,0.8825771
12951,0.768433
12952,1.0644618
12953,0.8775509
12954,0.74807864
12955,0.70054936
12956,0.9340185
12957,0.75172174
12958,0.82811004
12959,0.7746054
12960,0.94104534
12961,0.823673
12962,0.8877312
12963,0.9574027
12964,0.90432626
12965,0.91300803
12966,0.94910663
12967,0.9572968
12968,0.8941734
12969,0.87648714
12970,0.8928813
12971,0.8323078
12972,0.8512039
12973,0.95505536
12974,0.7607312
12975,0.7906654
12976,0.74536633
12977,0.9413529
12978,0.7905616
12979,0.7277721
12980,0.85096806
12981,0.8588775
12982,0.9707054
12983,0.783806
12984,0.86738586
12985,0.9140936
12986,0.8777285
12987,1.0136155
12988,0.8775171
12989,0.8640127
12990,1.0667865
12991,1.0863875
12992,0.6449883
12993,0.88243747
12994,1.1300172
12995,0.8488082
12996,0.84554404
12997,0.8562815
12998,1.0312797
12999,0.81435615
13000,0.78103715
13001,0.9327281
13002,0.9043291
13003,0.8382183
13004,0.7384842
13005,0.907755
13006,0.7705445
13007,0.9913359
13008,0.7842151
13009,0.9236699
13010,0.8849958
13011,1.1446345
13012,0.86605924
13013,1.0007054
13014,0.80282795
13015,1.0588975
13016,0.71170586
13017,0.9584186
13018,0.82715416
13019,1.0517684
13020,0.8736305
13021,0.8197674
13022,1.120656
13023,0.7614497
13024,0.8080949
13025,0.6947028
13026,0.7740516
13027,0.80585206
13028,0.8451747
13029,0.7862446
13030,0.74583286
13031,0.89923984
13032,0.9470762
13033,0.8143373
13034,0.719934
13035,0.84098077
13036,1.0260552
13037,0.9944873
13038,0.6930713
13039,0.89115745
13040,0.78811467
13041,0.8470646
13042,0.9519097
13043,0.75671244
13044,0.7655583
13045,0.9017493
13046,0.85287476
13047,0.7753174
13048,0.9015594
13049,0.8204511
13050,0.8396347
13051,0.8399874
13052,0.8375596
13053,0.7406225
13054,0.9657041
13055,0.85019714
13056,1.1491746
13057,0.96128744
13058,0.9157063
13059,0.85591626
13060,0.83731544
13061,0.896647
13062,0.9185751
13063,0.7814663
13064,1.144398
13065,1.1277072
13066,0.7842827
13067,0.9623934
13068,0.7449593
13069,0.82570267
13070,0.8384464
13071,0.95257545
13072,0.98759073
13073,1.074697
13074,0.8382005
13075,0.77947974
13076,0.76423
13077,0.6545748
13078,0.92638636
13079,0.87485117
13080,0.9541874
13081,0.7853409
13082,1.0432527
13083,0.7565448
13084,0.66939586
13085,0.8221123
13086,0.95676607
13087,0.7123286
13088,0.74127364
13089,0.97609913
13090,1.0272007
13091,0.7789275
13092,0.8335419
13093,0.75659525
13094,1.1705234
13095,0.89197135
13096,0.8319551
13097,0.82843643
13098,0.7952711
13099,0.8291245
13100,0.8216545
13101,1.0156399
13102,0.985684
13103,0.8651666
13104,0.79247934
13105,0.7847165
13106,0.93406
13107,0.6361539
13108,1.0879637
13109,0.8789948
13110,0.6863367
13111,0.8552907
13112,0.8235753
13113,0.8944139
13114,1.0938858
13115,0.8429139
13116,0.7856798
13117,1.0034776
13118,1.0838118
13119,0.79958224
13120,0.8772379
13121,1.0390291
13122,1.02719
13123,0.7797938
13124,0.9236228
13125,0.9489198
13126,0.8269884
13127,0.7831508
13128,0.83683085
13129,1.0313718
13130,0.8901135
13131,0.76644754
13132,0.9675831
13133,0.6319114
13134,0.7379182
13135,0.91927236
13136,0.7199746
13137,0.9112554
13138,0.7909591
13139,1.1682106
13140,1.0589988
13141,0.83127654
13142,1.0457174
13143,0.9265049
13144,0.8159995
13145,1.0884308
13146,0.7994078
13147,0.8740474
13148,0.93529874
13149,1.0258783
13150,0.817387
13151,0.8871304
13152,0.8002161
13153,0.92826724
13154,0.8714378
13155,0.9026271
13156,0.8107752
13157,0.81510025
13158,1.0999643
13159,1.1128114
13160,0.9286103
13161,0.92059743
13162,0.9784764
13163,0.85208863
13164,0.9460962
13165,0.91189647
13166,0.863459
13167,0.85155976
13168,0.66860515
13169,0.8620694
13170,0.81237394
13171,0.85225487
13172,0.8290642
13173,0.8673666
13174,0.77933675
13175,0.8215154
13176,0.88386226
13177,1.1171685
13178,0.7179663
13179,0.8201805
13180,0.9060802
13181,0.99392563
13182,0.69362473
13183,0.77476263
13184,0.7406799
13185,0.7525516
13186,0.98384
13187,0.87805456
13188,0.8585208
13189,0.9565223
13190,0.91142994
13191,0.8766886
13192,0.9733158
13193,0.9941393
13194,0.9748894
13195,1.0602727
13196,0.8447402
13197,0.71913296
13198,0.9704823
13199,1.1498035
13200,1.0132192
13201,0.86579365
13202,0.84323627
13203,0.9578738
13204,1.0121485
13205,0.69026726
13206,0.965208
13207,0.74385536
13208,1.1304994
13209,0.91059405
13210,0.96754414
13211,0.90594834
13212,0.81229234
13213,1.1458414
13214,0.9101813
13215,0.8009195
13216,0.7052599
13217,0.79846525
13218,0.9297629
13219,0.8685578
13220,0.8014737
13221,0.76457596
13222,0.89257836
13223,1.279918
13224,0.8143148
13225,0.8364505
13226,0.8604074
13227,0.8271518
13228,0.8900129
13229,0.8130213
13230,1.0152217
13231,0.95944893
13232,0.87893426
13233,1.1496012
13234,0.8233124
13235,0.8060833
13236,1.011724
13237,0.7792454
13238,0.8569448
13239,0.7872027
13240,0.88800216
13241,1.008182
13242,1.2722257
13243,0.93063104
13244,0.99197334
13245,1.2198641
13246,0.7786904
13247,0.7795749
13248,0.7739413
13249,0.6352427
13250,0.92532116
13251,0.8720992
13252,0.88736695
13253,0.7673312
13254,0.85719794
13255,0.875652
13256,0.90308267
13257,0.86723447
13258,0.84210247
13259,0.8430629
13260,0.9816529
13261,1.112353
13262,0.7941639
13263,0.9843597
13264,0.72117794
13265,0.85430294
13266,0.95942754
13267,0.79979557
13268,1.0409396
13269,0.7695215
13270,1.2696346
13271,0.8687612
13272,0.7575196
13273,0.7341531
13274,0.74534667
13275,0.8960844
13276,0.8400317
13277,0.70732605
13278,0.82100666
13279,1.0730275
13280,0.80506396
13281,0.8273808
13282,0.9248326
13283,0.91634226
13284,0.9953348
13285,0.9626518
13286,0.9136913
13287,0.66873425
13288,1.0044091
13289,0.7120676
13290,0.8375166
13291,0.91901493
13292,0.8940281
13293,0.8286814
13294,0.98358756
13295,0.8115032
13296,0.95398253
13297,1.0711243
13298,0.85996175
13299,0.92081666
13300,1.002753
13301,1.0029697
13302,0.7651693
13303,0.89614165
13304,0.90143085
13305,0.86180484
13306,0.70232224
13307,0.9306113
13308,0.8999594
13309,0.85471797
13310,0.72200954
13311,0.8377156
13312,0.85666144
13313,0.9120242
13314,0.77552646
13315,0.8487018
13316,0.6962064
13317,0.72471315
13318,0.7925359
13319,1.0043637
13320,0.7009794
13321,0.98518825
13322,0.929033
13323,0.9923989
13324,0.82861763
13325,0.81695884
13326,0.7883605
13327,0.87751687
13328,0.9683994
13329,0.73959833
13330,0.7782546
13331,0.86482173
13332,1.1263016
13333,0.7251168
13334,0.74467844
13335,0.86408305
13336,1.0135115
13337,0.7939956
13338,1.0354064
13339,0.8250519
13340,1.0439152
13341,0.77076685
13342,1.0049949
13343,0.9852188
13344,1.1409315
13345,0.87354004
13346,0.8589846
13347,0.9542155
13348,0.78877956
13349,0.82543594
13350,0.8460179
13351,0.8203048
13352,1.1785904
13353,1.223556
13354,0.91596305
13355,0.7171954
13356,0.77762127
13357,0.77207875
13358,0.9294152
13359,0.920193
13360,0.78095907
13361,0.934024
13362,1.0030228
13363,0.9223349
13364,0.91905266
13365,0.7760084
13366,0.83050585
13367,0.706181
13368,0.8898836
13369,1.0428277
13370,0.8456756
13371,0.8939914
13372,0.7789402
13373,0.96203905
13374,1.0653405
13375,1.0536872
13376,0.85059106
13377,0.8068908
13378,0.9113165
13379,0.7386822
13380,1.0417414
13381,0.8097954
13382,0.6780442
13383,0.72440666
13384,0.78029263
13385,0.9057497
13386,0.86300886
13387,0.7391656
13388,0.72165453
13389,0.88173646
13390,0.81222486
13391,1.127929
13392,0.8792021
13393,0.85588384
13394,0.8572213
13395,0.7550224
13396,1.1199728
13397,1.2051753
13398,0.71140665
13399,0.9991832
13400,0.84426653
13401,0.8761224
13402,0.9528551
13403,0.939227
13404,1.0134457
13405,0.81894976
13406,0.9085268
13407,0.9782275
13408,0.95422894
13409,0.75429934
13410,0.9239688
13411,0.86237776
13412,0.9933519
13413,0.8642647
13414,0.891961
13415,0.7002187
13416,0.8693609
13417,1.1899978
13418,0.8776468
13419,0.78101355
13420,0.84677505
13421,0.8166949
13422,0.94043577
13423,0.864803
13424,0.73456514
13425,0.9389645
13426,0.7487093
13427,0.8900025
13428,1.0368509
13429,0.992648
13430,0.86631244
13431,0.96633744
13432,0.96314234
13433,0.77564085
13434,0.70575553
13435,0.8412524
13436,0.8133415
13437,0.9217134
13438,0.84822893
13439,0.78821546
13440,0.87485397
13441,0.8088082
13442,0.87826943
13443,0.9265037
13444,0.9787722
13445,0.7827347
13446,0.9276344
13447,0.8659815
13448,0.8915656
13449,0.83929646
13450,0.82722956
13451,0.801216
13452,1.0050925
13453,0.77745587
13454,0.8453005
13455,0.8081094
13456,0.7132837
13457,0.97002393
13458,1.0253108
13459,0.85553753
13460,0.7568317
13461,0.8970909
13462,0.82090336
13463,0.68624216
13464,0.9063292
13465,0.7805228
13466,0.6829909
13467,1.1431952
13468,0.8411939
13469,0.6804405
13470,0.95416224
13471,1.0648327
13472,0.8219865
13473,0.84049875
13474,1.0601339
13475,0.8540996
13476,0.85274255
13477,0.90769947
13478,1.0602489
13479,0.8432123
13480,0.87246025
13481,0.6753096
13482,1.0101905
13483,0.9571397
13484,0.96848804
13485,0.9278627
13486,1.0383013
13487,0.9219182
13488,0.71584266
13489,0.8966767
13490,0.6996028
13491,0.72004175
13492,0.8710583
13493,0.79833984
13494,1.0095072
13495,0.78142345
13496,0.802807
13497,1.138038
13498,0.73978126
13499,1.0157322
13500,0.82280535
13501,0.8072228
13502,0.9924404
13503,0.8099017
13504,0.8368937
13505,0.85693693
13506,0.7215293
13507,0.92596877
13508,0.7957726
13509,0.92527694
13510,0.9713104
13511,0.81340337
13512,0.79807293
13513,0.92781585
13514,0.6330387
13515,0.9184847
13516,0.9812789
13517,0.8983974
13518,0.747531
13519,0.9556451
13520,0.9813561
13521,1.247067
13522,1.0910536
13523,1.0534674
13524,0.8239908
13525,0.88895077
13526,0.8165888
13527,0.81331515
13528,1.0056372
